Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10335,2026-02-12,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10336,2026-02-05,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,387.6
V10337,2026-02-05,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10338,2026-02-11,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10339,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10340,2026-02-09,Tablet,New,Email,Control,Submit,0,0,0.0
V10341,2026-02-09,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10342,2026-02-03,Desktop,New,Organic,Control,Submit,1,0,0.0
V10343,2026-02-03,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10344,2026-02-03,Tablet,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10345,2026-02-04,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10346,2026-02-08,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10347,2026-02-06,Desktop,New,Organic,Control,Submit,0,0,0.0
V10348,2026-02-08,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10349,2026-02-01,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10350,2026-02-08,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10351,2026-02-04,Tablet,New,Organic,Control,Submit,1,0,0.0
V10352,2026-02-11,Mobile,New,Direct,Control,Submit,0,0,0.0
V10353,2026-02-01,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V10354,2026-02-08,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10355,2026-02-04,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10356,2026-02-06,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1425.27
V10357,2026-02-08,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10358,2026-02-04,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V10359,2026-02-14,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10360,2026-02-03,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10361,2026-02-14,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10362,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10363,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10364,2026-02-09,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10365,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10366,2026-02-02,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10367,2026-02-14,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V10368,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10369,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V10370,2026-02-06,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10371,2026-02-03,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V10372,2026-02-13,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10373,2026-02-09,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V10374,2026-02-04,Mobile,New,Email,Control,Submit,1,0,0.0
V10375,2026-02-01,Mobile,Returning,Email,Control,Submit,0,0,0.0
V10376,2026-02-04,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10377,2026-02-01,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,1,1356.56
V10378,2026-02-14,Mobile,Returning,Direct,Control,Submit,0,1,1887.79
V10379,2026-02-05,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10380,2026-02-04,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10381,2026-02-08,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10382,2026-02-08,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10383,2026-02-07,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10384,2026-02-03,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10385,2026-02-01,Desktop,New,Direct,Control,Submit,0,0,0.0
V10386,2026-02-01,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10387,2026-02-12,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10388,2026-02-11,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10389,2026-02-03,Mobile,Returning,Paid_Search,Control,Submit,0,1,1741.25
V10390,2026-02-06,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10391,2026-02-07,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10392,2026-02-06,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10393,2026-02-14,Desktop,New,Direct,Control,Submit,0,0,0.0
V10394,2026-02-14,Desktop,New,Organic,Control,Submit,0,0,0.0
V10395,2026-02-06,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10396,2026-02-06,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10397,2026-02-13,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10398,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10399,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10400,2026-02-08,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10401,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10402,2026-02-11,Mobile,New,Paid_Search,Control,Submit,0,1,338.89
V10403,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,0,1,821.56
V10404,2026-02-05,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10405,2026-02-14,Desktop,Returning,Email,Control,Submit,0,0,0.0
V10406,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10407,2026-02-12,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V10408,2026-02-01,Mobile,New,Email,Control,Submit,1,0,0.0
V10409,2026-02-05,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10410,2026-02-12,Desktop,New,Email,Control,Submit,1,0,0.0
V10411,2026-02-13,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10412,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10413,2026-02-04,Desktop,New,Email,Control,Submit,1,0,0.0
V10414,2026-02-03,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10415,2026-02-01,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10416,2026-02-01,Desktop,New,Email,Control,Submit,0,0,0.0
V10417,2026-02-12,Desktop,New,Email,Test,Get My Free Quote,0,1,913.01
V10418,2026-02-12,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10419,2026-02-14,Tablet,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10420,2026-02-13,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10421,2026-02-14,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10422,2026-02-05,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V10423,2026-02-06,Mobile,Returning,Email,Control,Submit,0,0,0.0
V10424,2026-02-03,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V10425,2026-02-12,Desktop,New,Email,Control,Submit,0,0,0.0
V10426,2026-02-09,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10427,2026-02-05,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10428,2026-02-08,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10429,2026-02-13,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10430,2026-02-01,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10431,2026-02-14,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10432,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10433,2026-02-03,Desktop,New,Email,Control,Submit,1,0,0.0
V10434,2026-02-12,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V10435,2026-02-01,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10436,2026-02-04,Desktop,New,Direct,Control,Submit,0,0,0.0
V10437,2026-02-13,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10438,2026-02-05,Desktop,New,Organic,Control,Submit,0,1,2174.41
V10439,2026-02-07,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10440,2026-02-01,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10441,2026-02-03,Desktop,New,Email,Control,Submit,0,0,0.0
V10442,2026-02-02,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10443,2026-02-09,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10444,2026-02-10,Desktop,New,Organic,Control,Submit,1,0,0.0
V10445,2026-02-06,Mobile,New,Direct,Test,Get My Free Quote,0,1,2468.62
V10446,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V10447,2026-02-03,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10448,2026-02-08,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10449,2026-02-14,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10450,2026-02-08,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10451,2026-02-02,Mobile,Returning,Email,Control,Submit,1,0,0.0
V10452,2026-02-06,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10453,2026-02-07,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10454,2026-02-02,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10455,2026-02-11,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10456,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V10457,2026-02-02,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10458,2026-02-10,Mobile,New,Direct,Control,Submit,1,0,0.0
V10459,2026-02-01,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10460,2026-02-08,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10461,2026-02-01,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10462,2026-02-09,Desktop,New,Paid_Social,Control,Submit,0,1,2461.22
V10463,2026-02-11,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10464,2026-02-06,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10465,2026-02-07,Tablet,Returning,Paid_Social,Control,Submit,1,0,0.0
V10466,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10467,2026-02-10,Desktop,New,Organic,Control,Submit,1,0,0.0
V10468,2026-02-07,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10469,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10470,2026-02-03,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V10471,2026-02-02,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10472,2026-02-09,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,2169.24
V10473,2026-02-08,Mobile,New,Paid_Search,Control,Submit,0,1,984.47
V10474,2026-02-13,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10475,2026-02-12,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10476,2026-02-10,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10477,2026-02-07,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10478,2026-02-09,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10479,2026-02-04,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10480,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10481,2026-02-04,Tablet,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10482,2026-02-01,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10483,2026-02-08,Desktop,Returning,Direct,Control,Submit,0,1,237.34
V10484,2026-02-14,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10485,2026-02-14,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10486,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10487,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10488,2026-02-07,Mobile,New,Organic,Control,Submit,0,0,0.0
V10489,2026-02-12,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10490,2026-02-02,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10491,2026-02-02,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1866.34
V10492,2026-02-07,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V10493,2026-02-06,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10494,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,1,1947.05
V10495,2026-02-09,Desktop,Returning,Direct,Control,Submit,0,1,2267.71
V10496,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10497,2026-02-14,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10498,2026-02-13,Mobile,New,Organic,Control,Submit,1,0,0.0
V10499,2026-02-06,Desktop,New,Organic,Control,Submit,0,0,0.0
V10500,2026-02-10,Mobile,New,Email,Control,Submit,0,0,0.0
V10501,2026-02-10,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10502,2026-02-06,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10503,2026-02-01,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10504,2026-02-04,Mobile,New,Email,Control,Submit,1,0,0.0
V10505,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10506,2026-02-06,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10507,2026-02-06,Mobile,New,Organic,Control,Submit,0,0,0.0
V10508,2026-02-11,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10509,2026-02-12,Desktop,New,Direct,Test,Get My Free Quote,0,1,1058.12
V10510,2026-02-05,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10511,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10512,2026-02-08,Mobile,New,Direct,Control,Submit,0,0,0.0
V10513,2026-02-05,Mobile,Returning,Direct,Test,Get My Free Quote,0,1,2160.01
V10514,2026-02-12,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10515,2026-02-12,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10516,2026-02-12,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10517,2026-02-05,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,1019.31
V10518,2026-02-07,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10519,2026-02-04,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V10520,2026-02-06,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10521,2026-02-13,Desktop,New,Direct,Control,Submit,0,0,0.0
V10522,2026-02-04,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10523,2026-02-14,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10524,2026-02-03,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10525,2026-02-07,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10526,2026-02-08,Mobile,New,Email,Control,Submit,1,0,0.0
V10527,2026-02-04,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10528,2026-02-13,Tablet,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10529,2026-02-02,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10530,2026-02-12,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10531,2026-02-10,Desktop,New,Organic,Control,Submit,1,0,0.0
V10532,2026-02-14,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,1607.24
V10533,2026-02-03,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10534,2026-02-01,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10535,2026-02-08,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10536,2026-02-03,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10537,2026-02-12,Mobile,New,Direct,Control,Submit,1,0,0.0
V10538,2026-02-10,Mobile,New,Direct,Control,Submit,0,0,0.0
V10539,2026-02-07,Desktop,New,Email,Control,Submit,0,0,0.0
V10540,2026-02-10,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10541,2026-02-05,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10542,2026-02-10,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10543,2026-02-05,Desktop,New,Email,Control,Submit,0,0,0.0
V10544,2026-02-14,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10545,2026-02-07,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10546,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10547,2026-02-12,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10548,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10549,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10550,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10551,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10552,2026-02-01,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10553,2026-02-02,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10554,2026-02-14,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10555,2026-02-06,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10556,2026-02-09,Desktop,New,Paid_Social,Control,Submit,0,1,2056.57
V10557,2026-02-08,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10558,2026-02-13,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10559,2026-02-05,Mobile,Returning,Organic,Test,Get My Free Quote,0,1,1173.19
V10560,2026-02-01,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10561,2026-02-13,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10562,2026-02-07,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10563,2026-02-05,Mobile,New,Email,Control,Submit,0,0,0.0
V10564,2026-02-06,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,1906.33
V10565,2026-02-13,Mobile,New,Organic,Control,Submit,0,0,0.0
V10566,2026-02-07,Desktop,New,Organic,Control,Submit,1,0,0.0
V10567,2026-02-03,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10568,2026-02-12,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V10569,2026-02-10,Tablet,New,Direct,Control,Submit,0,0,0.0
V10570,2026-02-03,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V10571,2026-02-05,Tablet,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10572,2026-02-06,Tablet,New,Email,Control,Submit,0,0,0.0
V10573,2026-02-09,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10574,2026-02-13,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10575,2026-02-14,Mobile,New,Email,Control,Submit,0,0,0.0
V10576,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10577,2026-02-05,Desktop,New,Direct,Control,Submit,0,0,0.0
V10578,2026-02-01,Mobile,New,Email,Test,Get My Free Quote,0,1,2315.61
V10579,2026-02-14,Mobile,New,Email,Control,Submit,0,0,0.0
V10580,2026-02-14,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V10581,2026-02-14,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10582,2026-02-04,Desktop,Returning,Paid_Search,Control,Submit,0,1,2090.21
V10583,2026-02-05,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10584,2026-02-12,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10585,2026-02-10,Mobile,New,Organic,Control,Submit,1,0,0.0
V10586,2026-02-10,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10587,2026-02-05,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10588,2026-02-07,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1975.86
V10589,2026-02-04,Tablet,New,Organic,Control,Submit,0,0,0.0
V10590,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10591,2026-02-14,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10592,2026-02-14,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10593,2026-02-05,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10594,2026-02-07,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10595,2026-02-10,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V10596,2026-02-10,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10597,2026-02-06,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10598,2026-02-05,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10599,2026-02-04,Mobile,Returning,Paid_Social,Control,Submit,0,1,963.76
V10600,2026-02-02,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10601,2026-02-04,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10602,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V10603,2026-02-10,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10604,2026-02-03,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10605,2026-02-10,Desktop,New,Email,Control,Submit,1,0,0.0
V10606,2026-02-01,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10607,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,2078.75
V10608,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10609,2026-02-13,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10610,2026-02-04,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10611,2026-02-08,Mobile,New,Email,Control,Submit,0,1,1980.66
V10612,2026-02-07,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10613,2026-02-02,Mobile,New,Email,Control,Submit,0,0,0.0
V10614,2026-02-01,Desktop,New,Email,Control,Submit,1,0,0.0
V10615,2026-02-12,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10616,2026-02-11,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V10617,2026-02-04,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V10618,2026-02-08,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V10619,2026-02-12,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10620,2026-02-02,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10621,2026-02-03,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10622,2026-02-12,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10623,2026-02-01,Tablet,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10624,2026-02-01,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10625,2026-02-13,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10626,2026-02-03,Desktop,Returning,Email,Control,Submit,0,0,0.0
V10627,2026-02-11,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10628,2026-02-05,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10629,2026-02-12,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10630,2026-02-03,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10631,2026-02-01,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10632,2026-02-01,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10633,2026-02-08,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10634,2026-02-10,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10635,2026-02-11,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10636,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,0,1,1957.91
V10637,2026-02-13,Tablet,Returning,Direct,Control,Submit,0,0,0.0
V10638,2026-02-13,Mobile,New,Organic,Control,Submit,0,0,0.0
V10639,2026-02-12,Desktop,New,Organic,Control,Submit,1,0,0.0
V10640,2026-02-14,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10641,2026-02-02,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10642,2026-02-13,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10643,2026-02-03,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10644,2026-02-02,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10645,2026-02-03,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V10646,2026-02-07,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10647,2026-02-01,Tablet,New,Email,Control,Submit,1,0,0.0
V10648,2026-02-10,Desktop,New,Email,Control,Submit,1,0,0.0
V10649,2026-02-08,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10650,2026-02-13,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10651,2026-02-10,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10652,2026-02-10,Mobile,New,Direct,Test,Get My Free Quote,0,1,2327.88
V10653,2026-02-10,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10654,2026-02-14,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10655,2026-02-02,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10656,2026-02-03,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10657,2026-02-09,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10658,2026-02-07,Mobile,New,Email,Control,Submit,0,0,0.0
V10659,2026-02-04,Tablet,Returning,Paid_Search,Control,Submit,0,0,0.0
V10660,2026-02-10,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10661,2026-02-05,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
