Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10408,2026-02-01,2026-02-01 14:26:26.006394987,Mobile,New,Email,Control,Submit,1,0,0.0
V12246,2026-02-01,2026-02-01 14:27:47.738765824,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13832,2026-02-01,2026-02-01 14:29:34.063388188,Desktop,New,Email,Control,Submit,0,0,0.0
V12624,2026-02-01,2026-02-01 14:40:59.557199732,Desktop,New,Direct,Control,Submit,1,0,0.0
V12432,2026-02-01,2026-02-01 14:42:35.992277186,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10814,2026-02-01,2026-02-01 14:44:59.882538068,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14346,2026-02-01,2026-02-01 14:46:50.064387244,Mobile,New,Organic,Test,Get My Free Quote,0,1,971.48
V11074,2026-02-01,2026-02-01 14:53:33.808059023,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10900,2026-02-01,2026-02-01 14:58:26.837757309,Mobile,Returning,Email,Control,Submit,1,0,0.0
V11587,2026-02-01,2026-02-01 14:58:51.142253024,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V13307,2026-02-01,2026-02-01 14:59:01.719715812,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10697,2026-02-01,2026-02-01 14:59:48.212387184,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12626,2026-02-01,2026-02-01 15:00:22.740778334,Desktop,New,Paid_Search,Control,Submit,0,1,2351.68
V13949,2026-02-01,2026-02-01 15:06:54.961948395,Mobile,New,Email,Control,Submit,0,0,0.0
V14600,2026-02-01,2026-02-01 15:08:30.578686597,Mobile,New,Email,Control,Submit,1,0,0.0
V14472,2026-02-01,2026-02-01 15:13:44.388499778,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V11390,2026-02-01,2026-02-01 15:16:16.233855006,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14256,2026-02-01,2026-02-01 15:16:57.962429491,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14411,2026-02-01,2026-02-01 15:20:14.306642853,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11687,2026-02-01,2026-02-01 15:24:41.104166948,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10807,2026-02-01,2026-02-01 15:25:19.443495455,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11839,2026-02-01,2026-02-01 15:28:31.255322337,Mobile,New,Direct,Control,Submit,0,0,0.0
V14762,2026-02-01,2026-02-01 15:28:31.861332117,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14230,2026-02-01,2026-02-01 15:30:24.405610987,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V12070,2026-02-01,2026-02-01 15:31:36.867431455,Mobile,New,Email,Control,Submit,0,0,0.0
V12980,2026-02-01,2026-02-01 15:36:22.117810193,Mobile,New,Organic,Control,Submit,1,0,0.0
V12582,2026-02-01,2026-02-01 15:37:44.241783752,Mobile,New,Email,Control,Submit,1,0,0.0
V11468,2026-02-01,2026-02-01 15:38:10.474666671,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11619,2026-02-01,2026-02-01 15:38:44.661721863,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V10217,2026-02-01,2026-02-01 15:38:58.373840958,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V10353,2026-02-01,2026-02-01 15:39:44.633291138,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14802,2026-02-01,2026-02-01 15:39:48.489346201,Desktop,New,Organic,Control,Submit,0,0,0.0
V14325,2026-02-01,2026-02-01 15:41:37.703643329,Mobile,New,Organic,Control,Submit,1,0,0.0
V13589,2026-02-01,2026-02-01 15:45:09.715835054,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10549,2026-02-01,2026-02-01 15:48:58.718278975,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V13469,2026-02-01,2026-02-01 15:50:43.886293348,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10459,2026-02-01,2026-02-01 15:52:06.949915379,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10291,2026-02-01,2026-02-01 15:53:08.941235946,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V12184,2026-02-01,2026-02-01 15:54:35.155093576,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12503,2026-02-01,2026-02-01 15:56:25.346773032,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11476,2026-02-01,2026-02-01 15:58:05.412178180,Tablet,Returning,Email,Control,Submit,0,0,0.0
V10914,2026-02-01,2026-02-01 15:58:41.310450651,Desktop,New,Organic,Control,Submit,0,0,0.0
V13104,2026-02-01,2026-02-01 16:04:23.370287891,Tablet,New,Organic,Control,Submit,0,1,2396.4
V11212,2026-02-01,2026-02-01 16:04:40.662579002,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13438,2026-02-01,2026-02-01 16:16:34.215010173,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V12099,2026-02-01,2026-02-01 16:17:30.367012083,Desktop,New,Email,Control,Submit,1,0,0.0
V10875,2026-02-01,2026-02-01 16:20:45.626126786,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,1,2277.44
V10254,2026-02-01,2026-02-01 16:21:05.815707758,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V13090,2026-02-01,2026-02-01 16:21:10.804833137,Mobile,New,Organic,Control,Submit,1,0,0.0
V10647,2026-02-01,2026-02-01 16:22:45.790562489,Tablet,New,Email,Control,Submit,1,0,0.0
V14513,2026-02-01,2026-02-01 16:27:15.269223297,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12236,2026-02-01,2026-02-01 16:32:30.573278120,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12261,2026-02-01,2026-02-01 16:34:09.258858715,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13811,2026-02-01,2026-02-01 16:35:53.944733531,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V13974,2026-02-01,2026-02-01 16:38:13.709193097,Desktop,New,Organic,Control,Submit,0,0,0.0
V10682,2026-02-01,2026-02-01 16:41:26.783668408,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14362,2026-02-01,2026-02-01 16:41:42.976888085,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V12133,2026-02-01,2026-02-01 16:42:18.112846216,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10632,2026-02-01,2026-02-01 16:43:23.634443423,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12207,2026-02-01,2026-02-01 16:44:59.402031254,Mobile,Returning,Email,Control,Submit,1,0,0.0
V13798,2026-02-01,2026-02-01 16:45:11.247389399,Mobile,New,Email,Control,Submit,0,0,0.0
V11652,2026-02-01,2026-02-01 16:45:24.131041913,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10349,2026-02-01,2026-02-01 16:50:28.096711128,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11712,2026-02-01,2026-02-01 16:51:34.178601343,Mobile,New,Organic,Control,Submit,0,0,0.0
V10578,2026-02-01,2026-02-01 16:54:04.029957486,Mobile,New,Email,Test,Get My Free Quote,0,1,2315.61
V13135,2026-02-01,2026-02-01 16:54:09.262430212,Desktop,Returning,Email,Control,Submit,1,0,0.0
V10624,2026-02-01,2026-02-01 16:56:43.936139040,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14037,2026-02-01,2026-02-01 17:02:21.387026233,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V10386,2026-02-01,2026-02-01 17:07:35.191175235,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V12569,2026-02-01,2026-02-01 17:13:06.389806694,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12259,2026-02-01,2026-02-01 17:20:15.114338084,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11426,2026-02-01,2026-02-01 17:28:52.565905927,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14614,2026-02-01,2026-02-01 17:33:34.717305047,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10147,2026-02-01,2026-02-01 17:33:47.964215672,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V12254,2026-02-01,2026-02-01 17:38:42.128757258,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10918,2026-02-01,2026-02-01 17:39:40.259733138,Mobile,Returning,Direct,Control,Submit,0,1,1023.79
V10461,2026-02-01,2026-02-01 17:47:20.211567557,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10178,2026-02-01,2026-02-01 17:49:38.432487991,Mobile,New,Email,Control,Submit,1,0,0.0
V10440,2026-02-01,2026-02-01 17:54:55.147567172,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14297,2026-02-01,2026-02-01 17:57:31.018765446,Mobile,New,Direct,Control,Submit,1,0,0.0
V10689,2026-02-01,2026-02-01 18:06:15.603343016,Mobile,New,Organic,Control,Submit,0,0,0.0
V11263,2026-02-01,2026-02-01 18:11:11.340286688,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10130,2026-02-01,2026-02-01 18:16:41.771923624,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10234,2026-02-01,2026-02-01 18:19:30.870813185,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11699,2026-02-01,2026-02-01 18:20:00.139163018,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14049,2026-02-01,2026-02-01 18:21:31.861200062,Mobile,New,Email,Control,Submit,0,0,0.0
V14948,2026-02-01,2026-02-01 18:22:28.439786521,Tablet,New,Direct,Control,Submit,0,1,1425.86
V12465,2026-02-01,2026-02-01 18:24:06.541785894,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10134,2026-02-01,2026-02-01 18:30:42.076664090,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,899.06
V10994,2026-02-01,2026-02-01 18:30:51.394141104,Desktop,New,Organic,Control,Submit,0,0,0.0
V11788,2026-02-01,2026-02-01 18:33:41.244366798,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13739,2026-02-01,2026-02-01 18:36:10.278705235,Desktop,New,Organic,Control,Submit,0,1,2434.46
V10614,2026-02-01,2026-02-01 18:38:26.092119211,Desktop,New,Email,Control,Submit,1,0,0.0
V14871,2026-02-01,2026-02-01 18:41:32.218020736,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10534,2026-02-01,2026-02-01 18:46:15.006609183,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12712,2026-02-01,2026-02-01 18:46:26.054532393,Desktop,New,Organic,Control,Submit,0,0,0.0
V14023,2026-02-01,2026-02-01 18:49:20.237762351,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V10267,2026-02-01,2026-02-01 18:57:46.741326289,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V11814,2026-02-01,2026-02-01 19:00:26.691286804,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10430,2026-02-01,2026-02-01 19:06:12.419864560,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11481,2026-02-01,2026-02-01 19:07:34.370500076,Mobile,New,Email,Control,Submit,1,0,0.0
V14015,2026-02-01,2026-02-01 19:09:24.013754068,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V12266,2026-02-01,2026-02-01 19:11:36.095333388,Mobile,New,Organic,Control,Submit,1,0,0.0
V10775,2026-02-01,2026-02-01 19:12:16.218952852,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14593,2026-02-01,2026-02-01 19:13:29.721005603,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,1333.57
V14591,2026-02-01,2026-02-01 19:14:12.967341724,Desktop,New,Organic,Control,Submit,1,0,0.0
V11521,2026-02-01,2026-02-01 19:15:42.729420460,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V12377,2026-02-01,2026-02-01 19:20:46.069858574,Desktop,New,Organic,Control,Submit,0,0,0.0
V11501,2026-02-01,2026-02-01 19:21:07.695343716,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14033,2026-02-01,2026-02-01 19:21:37.441772656,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10912,2026-02-01,2026-02-01 19:22:33.261797946,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V13139,2026-02-01,2026-02-01 19:26:39.198377920,Mobile,New,Email,Control,Submit,0,0,0.0
V11733,2026-02-01,2026-02-01 19:27:55.105095230,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V12904,2026-02-01,2026-02-01 19:30:16.311997322,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14633,2026-02-01,2026-02-01 19:57:02.029576714,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,2012.95
V12166,2026-02-01,2026-02-01 19:57:15.922232896,Desktop,New,Email,Test,Get My Free Quote,0,1,1108.57
V14541,2026-02-01,2026-02-01 20:03:38.405144259,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V13353,2026-02-01,2026-02-01 20:06:47.450371707,Mobile,New,Email,Control,Submit,0,0,0.0
V11879,2026-02-01,2026-02-01 20:09:30.869754038,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14389,2026-02-01,2026-02-01 20:12:19.685735579,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V12557,2026-02-01,2026-02-01 20:19:56.046382717,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12022,2026-02-01,2026-02-01 20:22:20.637793446,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14476,2026-02-01,2026-02-01 20:25:09.466818298,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11208,2026-02-01,2026-02-01 20:26:56.094995121,Desktop,Returning,Email,Control,Submit,0,0,0.0
V12772,2026-02-01,2026-02-01 20:40:29.323499990,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14651,2026-02-01,2026-02-01 20:40:51.946568700,Mobile,New,Email,Control,Submit,1,0,0.0
V13043,2026-02-01,2026-02-01 20:42:10.594374653,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V14072,2026-02-01,2026-02-01 20:42:51.064050729,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V11877,2026-02-01,2026-02-01 20:44:33.370811835,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V13266,2026-02-01,2026-02-01 20:46:33.895258816,Desktop,New,Email,Control,Submit,1,0,0.0
V11490,2026-02-01,2026-02-01 20:49:52.931687526,Mobile,New,Organic,Control,Submit,0,0,0.0
V10164,2026-02-01,2026-02-01 20:50:46.207158442,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V12476,2026-02-01,2026-02-01 20:57:33.029228018,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10839,2026-02-01,2026-02-01 21:25:17.456205058,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13237,2026-02-01,2026-02-01 21:25:33.242708443,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11734,2026-02-01,2026-02-01 21:25:44.854741300,Mobile,New,Paid_Social,Test,Get My Free Quote,0,1,2220.45
V11117,2026-02-01,2026-02-01 22:13:37.372165954,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12913,2026-02-01,2026-02-01 22:15:35.067017380,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10963,2026-02-01,2026-02-01 23:06:06.374582873,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11210,2026-02-01,2026-02-01 23:19:07.018700155,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V13178,2026-02-01,2026-02-02 00:29:07.412831861,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12257,2026-02-02,2026-02-02 01:52:43.682270218,Mobile,New,Direct,Control,Submit,0,0,0.0
V12901,2026-02-02,2026-02-02 02:08:36.509713692,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12489,2026-02-02,2026-02-02 02:23:27.229283150,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14895,2026-02-02,2026-02-02 02:50:25.371609328,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11998,2026-02-02,2026-02-02 03:08:32.831444628,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V12853,2026-02-02,2026-02-02 03:11:03.213646633,Tablet,New,Email,Control,Submit,0,0,0.0
V11683,2026-02-02,2026-02-02 03:11:49.054639184,Mobile,New,Direct,Control,Submit,0,0,0.0
V13626,2026-02-02,2026-02-02 03:24:05.650694380,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14369,2026-02-02,2026-02-02 03:30:57.201642241,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12841,2026-02-02,2026-02-02 03:46:38.785618176,Mobile,New,Organic,Control,Submit,0,0,0.0
V13616,2026-02-02,2026-02-02 03:48:31.488631803,Mobile,Returning,Email,Control,Submit,1,0,0.0
V13805,2026-02-02,2026-02-02 03:56:08.873626140,Desktop,New,Organic,Control,Submit,0,1,1925.5
V12413,2026-02-02,2026-02-02 03:57:34.522941967,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11651,2026-02-02,2026-02-02 04:07:56.209279302,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V10976,2026-02-02,2026-02-02 04:10:07.527720914,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12555,2026-02-02,2026-02-02 04:14:06.787766223,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13222,2026-02-02,2026-02-02 04:15:05.923981817,Desktop,New,Direct,Control,Submit,0,0,0.0
V10079,2026-02-02,2026-02-02 04:20:12.912132873,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V11645,2026-02-02,2026-02-02 04:33:49.640429673,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10985,2026-02-02,2026-02-02 04:50:23.549136314,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14881,2026-02-02,2026-02-02 04:54:30.867586630,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10662,2026-02-02,2026-02-02 05:12:44.237962760,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V14441,2026-02-02,2026-02-02 05:15:03.705686636,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V11136,2026-02-02,2026-02-02 05:21:06.715515264,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11744,2026-02-02,2026-02-02 05:25:43.759601818,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13149,2026-02-02,2026-02-02 05:29:24.856082121,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14683,2026-02-02,2026-02-02 05:30:33.484965533,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11620,2026-02-02,2026-02-02 05:33:39.327099702,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V11915,2026-02-02,2026-02-02 05:36:26.549047740,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12915,2026-02-02,2026-02-02 05:36:40.191945016,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11449,2026-02-02,2026-02-02 05:37:13.938791468,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12963,2026-02-02,2026-02-02 05:43:32.387115572,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11751,2026-02-02,2026-02-02 05:48:45.531326608,Desktop,New,Paid_Social,Test,Get My Free Quote,0,1,949.66
V10067,2026-02-02,2026-02-02 05:49:00.357139306,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V11885,2026-02-02,2026-02-02 05:51:22.012394434,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14739,2026-02-02,2026-02-02 05:54:46.472165859,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V10252,2026-02-02,2026-02-02 05:57:49.520804183,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14505,2026-02-02,2026-02-02 06:00:26.216852145,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11194,2026-02-02,2026-02-02 06:00:40.601470331,Mobile,New,Email,Control,Submit,0,0,0.0
V11180,2026-02-02,2026-02-02 06:03:43.788623520,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V12220,2026-02-02,2026-02-02 06:03:49.113297157,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13465,2026-02-02,2026-02-02 06:05:40.510198527,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10984,2026-02-02,2026-02-02 06:07:15.822919668,Desktop,New,Direct,Control,Submit,0,0,0.0
V12932,2026-02-02,2026-02-02 06:08:08.757354799,Tablet,New,Direct,Control,Submit,1,0,0.0
V12993,2026-02-02,2026-02-02 06:10:41.762813897,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V11361,2026-02-02,2026-02-02 06:17:26.389360479,Tablet,Returning,Organic,Control,Submit,1,0,0.0
V13021,2026-02-02,2026-02-02 06:23:16.020440661,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V13703,2026-02-02,2026-02-02 06:24:09.789316310,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12260,2026-02-02,2026-02-02 06:26:33.675762698,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12601,2026-02-02,2026-02-02 06:28:23.073232106,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14276,2026-02-02,2026-02-02 06:30:11.023653926,Desktop,New,Email,Control,Submit,0,0,0.0
V10990,2026-02-02,2026-02-02 06:32:43.029200733,Mobile,New,Direct,Control,Submit,1,0,0.0
V12697,2026-02-02,2026-02-02 06:38:53.570467440,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12533,2026-02-02,2026-02-02 06:42:41.929667487,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13780,2026-02-02,2026-02-02 06:51:39.033132597,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14121,2026-02-02,2026-02-02 06:51:52.135745944,Mobile,New,Email,Control,Submit,1,0,0.0
V11981,2026-02-02,2026-02-02 06:55:58.866497890,Mobile,New,Direct,Control,Submit,1,0,0.0
V13077,2026-02-02,2026-02-02 07:01:06.814184894,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10553,2026-02-02,2026-02-02 07:08:35.441443577,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10320,2026-02-02,2026-02-02 07:08:39.911210361,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V12278,2026-02-02,2026-02-02 07:09:08.603704539,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V11844,2026-02-02,2026-02-02 07:09:45.018669658,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14204,2026-02-02,2026-02-02 07:10:16.053085211,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11848,2026-02-02,2026-02-02 07:11:53.896987963,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V13436,2026-02-02,2026-02-02 07:19:01.223135011,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12578,2026-02-02,2026-02-02 07:30:01.882904195,Mobile,Returning,Email,Control,Submit,0,0,0.0
V13269,2026-02-02,2026-02-02 07:30:50.598717785,Desktop,New,Organic,Control,Submit,0,0,0.0
V13027,2026-02-02,2026-02-02 07:31:13.230295067,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14249,2026-02-02,2026-02-02 07:32:42.646915398,Mobile,New,Organic,Control,Submit,0,0,0.0
V11854,2026-02-02,2026-02-02 07:33:56.465257304,Desktop,New,Email,Control,Submit,0,0,0.0
V12376,2026-02-02,2026-02-02 07:35:08.390055805,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14585,2026-02-02,2026-02-02 07:38:30.339180032,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V12547,2026-02-02,2026-02-02 07:40:03.777446627,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V13802,2026-02-02,2026-02-02 07:40:26.379601714,Tablet,New,Email,Test,Get My Free Quote,0,1,464.66
V14410,2026-02-02,2026-02-02 07:41:45.256075354,Mobile,New,Direct,Control,Submit,0,1,568.86
V12107,2026-02-02,2026-02-02 07:44:49.430684600,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14140,2026-02-02,2026-02-02 07:46:10.328391972,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V12967,2026-02-02,2026-02-02 07:47:04.916958308,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10886,2026-02-02,2026-02-02 07:50:28.317833791,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10837,2026-02-02,2026-02-02 07:51:30.037454818,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13024,2026-02-02,2026-02-02 07:52:30.901775332,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13709,2026-02-02,2026-02-02 07:56:03.482537835,Tablet,New,Direct,Control,Submit,0,0,0.0
V11728,2026-02-02,2026-02-02 07:57:26.799592654,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10641,2026-02-02,2026-02-02 07:58:54.391539055,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
